f	Cxy
0.0	0.23980019615325765
58593.75	0.40193077937410737
117187.5	0.27736240035087084
175781.25	0.18943511461382345
234375.0	0.3132465235792154
292968.75	0.5655608214954128
351562.5	0.6804547985249282
410156.25	0.5930413266674854
468750.0	0.5739160150024054
527343.75	0.6650793639003394
585937.5	0.2447066353404123
644531.25	0.08318126041410992
703125.0	0.034392560678991255
761718.75	0.035132741650499816
820312.5	0.2568787145122256
878906.25	0.153756333389346
937500.0	0.029595837349074703
996093.75	0.304385820095102
1054687.5	0.26588592262472016
1113281.25	0.14437981236108355
1171875.0	0.0374184265672171
1230468.75	0.36208420260355734
1289062.5	0.2075027409262228
1347656.25	0.11509502791475106
1406250.0	0.16969533346672797
1464843.75	0.037147239412896306
1523437.5	0.05830516139442489
1582031.25	0.4241496775615212
1640625.0	0.5732974426488631
1699218.75	0.32887834401933286
1757812.5	0.15940495199023125
1816406.25	0.09238974802095533
1875000.0	0.01105311607491605
1933593.75	0.16025734907822953
1992187.5	0.09312615920225434
2050781.25	0.1340995568453619
2109375.0	0.07731884901364809
2167968.75	0.09669682975408919
2226562.5	0.4442568716842774
2285156.25	0.4426671865444482
2343750.0	0.672788285440278
2402343.75	0.7363368237804575
2460937.5	0.7023683019523305
2519531.25	0.7809881734205496
2578125.0	0.7644945029186669
2636718.75	0.7443315330648316
2695312.5	0.5216997771841491
2753906.25	0.44811712619274485
2812500.0	0.5234055532049143
2871093.75	0.702467506915756
2929687.5	0.3095664160750992
2988281.25	0.1586105360204593
3046875.0	0.4073618288238236
3105468.75	0.3292685647944645
3164062.5	0.28722473615197625
3222656.25	0.40118189975109886
3281250.0	0.15861910755039532
3339843.75	0.20881738087069704
3398437.5	0.06261713861452241
3457031.25	0.049081358464128755
3515625.0	0.24743663934501087
3574218.75	0.3588619546451843
3632812.5	0.2397006653025539
3691406.25	0.25308602768869454
3750000.0	0.09160778535327213
3808593.75	0.03405859971485129
3867187.5	0.21670384297718223
3925781.25	0.25038134299676257
3984375.0	0.18182345277587791
4042968.75	0.14376889412028515
4101562.5	0.052395572432909536
4160156.25	0.07682400151959141
4218750.0	0.11262650161408093
4277343.75	0.1498159866930231
4335937.5	0.2003755280768703
4394531.25	0.06645536459217899
4453125.0	0.3582294314644652
4511718.75	0.3778559490922805
4570312.5	0.19901235949958695
4628906.25	0.18454733580676544
4687500.0	0.11296322628781444
4746093.75	0.1828265942696033
4804687.5	0.267183527535698
4863281.25	0.1572935346382936
4921875.0	0.3456652756544251
4980468.75	0.35804501383291026
5039062.5	0.26873608460787296
5097656.25	0.1091317409370731
5156250.0	0.38847540332799263
5214843.75	0.4204801049097824
5273437.5	0.2067339841641919
5332031.25	0.42971119695744286
5390625.0	0.5435820388543724
5449218.75	0.7942004699597797
5507812.5	0.5715903908321864
5566406.25	0.6525640952760556
5625000.0	0.6215191386541198
5683593.75	0.4080206102980601
5742187.5	0.36943932887547537
5800781.25	0.5228275786783873
5859375.0	0.7071293912152464
5917968.75	0.5374596765647124
5976562.5	0.1141310189908583
6035156.25	0.0027389249029638025
6093750.0	0.12088682616315573
6152343.75	0.16477122637395214
6210937.5	0.2047718565050539
6269531.25	0.2476247846635232
6328125.0	0.22591492562423143
6386718.75	0.24960279972789837
6445312.5	0.3189700291971115
6503906.25	0.23582450168884345
6562500.0	0.2711582696260436
6621093.75	0.12520236531574816
6679687.5	0.2160356985574511
6738281.25	0.255989094744907
6796875.0	0.11705624921091261
6855468.75	0.03785256083563103
6914062.5	0.03907527251789024
6972656.25	0.027886757032903584
7031250.0	0.0074825846481664775
7089843.75	0.11497246822710674
7148437.5	0.02462299387796028
7207031.25	0.12761693933987947
7265625.0	0.13372623247546178
7324218.75	0.1802617452864815
7382812.5	0.11687209694477893
7441406.25	0.0892611706035057
7500000.0	0.1529873266009609
