f	Cxy
0.0	0.0015926893227570526
58593.75	0.09616929782092921
117187.5	0.13212867106397821
175781.25	0.03532497358427016
234375.0	0.0618142333837372
292968.75	0.09067042745209948
351562.5	0.014373332415806392
410156.25	0.25507677496513936
468750.0	0.15558880861795477
527343.75	0.13752038108290046
585937.5	0.08802660612715191
644531.25	0.027916673914033012
703125.0	0.1438327057122273
761718.75	0.050013740473931645
820312.5	0.2129400832006669
878906.25	0.22493073636812785
937500.0	0.08979896566581554
996093.75	0.030787703076107693
1054687.5	0.005221472189583624
1113281.25	0.16643414433812356
1171875.0	0.21446927865137302
1230468.75	0.09739275380691152
1289062.5	0.17894685589075437
1347656.25	0.20226194197146033
1406250.0	0.0842939311170923
1464843.75	0.26447201756509764
1523437.5	0.21865766796830013
1582031.25	0.15271272999487992
1640625.0	0.10851673565910391
1699218.75	0.01316092870368694
1757812.5	0.06880685708477803
1816406.25	0.21566396524206247
1875000.0	0.10757106853109014
1933593.75	0.047670877347306
1992187.5	0.008567678084151011
2050781.25	0.08668221313146103
2109375.0	0.048192980338871004
2167968.75	0.002244887769847365
2226562.5	0.11574799631547021
2285156.25	0.0016936414509839432
2343750.0	0.061173148154239576
2402343.75	0.1255866407464906
2460937.5	0.33372370311840244
2519531.25	0.2683229224077651
2578125.0	0.1452940226490084
2636718.75	0.19915668327915972
2695312.5	0.025924756137124198
2753906.25	0.0356492356142274
2812500.0	0.1399881457418562
2871093.75	0.09555420442933614
2929687.5	0.08265192125727172
2988281.25	0.032730786949734164
3046875.0	0.00101416921413771
3105468.75	0.08807568072626286
3164062.5	0.2808810610337912
3222656.25	0.31026171541584147
3281250.0	0.022837567482635414
3339843.75	0.06058524498514978
3398437.5	0.03145450111133456
3457031.25	0.05222887235103829
3515625.0	0.030121334666154933
3574218.75	0.032547243560363925
3632812.5	0.25185339759062797
3691406.25	0.22672674240145854
3750000.0	0.09420508216448233
3808593.75	0.0853423038400356
3867187.5	0.03889109329156556
3925781.25	0.15673429944491754
3984375.0	0.21512629299968045
4042968.75	0.2275131728717267
4101562.5	0.20719850910182647
4160156.25	0.2358856112444079
4218750.0	0.24823912519899247
4277343.75	0.16860607773169003
4335937.5	0.06758632693687826
4394531.25	0.019038882109288904
4453125.0	0.040075185003164336
4511718.75	0.05985307982692913
4570312.5	0.015004579686035526
4628906.25	0.06948637482981054
4687500.0	0.12863528725715007
4746093.75	0.04057452625931684
4804687.5	0.3576523219377543
4863281.25	0.1694959082489869
4921875.0	0.13836155691113688
4980468.75	0.16735260099150262
5039062.5	0.11404111552600328
5097656.25	0.015156325809373537
5156250.0	0.06840877563154217
5214843.75	0.21355984706152634
5273437.5	0.3310222482757923
5332031.25	0.3067198119161817
5390625.0	0.07265305536119979
5449218.75	0.04997483449979349
5507812.5	0.00025250156821264764
5566406.25	0.016902714275784072
5625000.0	0.2749501418656341
5683593.75	0.4388212537235182
5742187.5	0.4313786093233993
5800781.25	0.29852284045227373
5859375.0	0.18209412180944157
5917968.75	0.05996801306032068
5976562.5	0.017777405034230143
6035156.25	0.19889543745986416
6093750.0	0.021579870927970715
6152343.75	0.011177085150965209
6210937.5	0.10382831022841549
6269531.25	0.13867286017931876
6328125.0	0.05405241650833007
6386718.75	0.12763213108142685
6445312.5	0.036833233838424094
6503906.25	0.14654954228828596
6562500.0	0.024245840137882755
6621093.75	0.21801626777481173
6679687.5	0.09157293292916742
6738281.25	0.020086452451569738
6796875.0	0.13217864533703666
6855468.75	0.10363851914034801
6914062.5	0.1316658547850635
6972656.25	0.020347718432076806
7031250.0	0.028451717653997507
7089843.75	0.04960337331887962
7148437.5	0.2114525814968795
7207031.25	0.2193523367532578
7265625.0	0.06399642795796757
7324218.75	0.12535638962751866
7382812.5	0.08894550252678515
7441406.25	0.042933418119779715
7500000.0	0.16620719308935397
