Date: 2026-07-07 17:38:13.868340
Subject: 2585
Setting: 3D_vol

CBV SIGNALS IN TIME

Time	Primary somatosensory area, barrel field (L)	Primary somatosensory area, barrel field (R)	Supplemental somatosensory area (L)	Supplemental somatosensory area (R)	Olfactory areas (L)	Olfactory areas (R)	Hippocampal formation (L)	Hippocampal formation (R)	Cortical subplate (L)	Cortical subplate (R)	Thalamus (L)	Thalamus (R)	Hypothalamus (L)	Hypothalamus (R)	
6.4	0.561803987746974	1.85253214810032	nan	nan	4.40196101842675	4.27173904044422	4.72282146818551	5.77231120638414	7.29372624897333	8.33867751924913	8.97451200331308	10.4149977625902	nan	nan	
6.99999999999991	0.54796424306136	1.87095525703937	nan	nan	4.34143025139674	4.30135017918278	4.68855902480138	5.80394006354546	7.31929340363369	8.33949254841137	9.00798636420192	10.4669119350742	nan	nan	
7.59999999999982	0.534124498375747	1.88937836597843	nan	nan	4.28089948436672	4.33096131792134	4.65429658141726	5.83556892070678	7.34492610065136	8.34022296469365	9.04146072509076	10.5188261075582	nan	nan	
8.19999999999973	0.520284753690134	1.90780147491749	nan	nan	4.22036871733671	4.3605724566599	4.62003413803313	5.86719777786811	7.37101041098472	8.34336449210988	9.0749350859796	10.5707402800422	nan	nan	
8.79999999999964	0.506445009004518	1.92622458385655	nan	nan	4.1598379503067	4.39018359539846	4.58577169464899	5.89882663502943	7.39520032582064	8.34465203539179	9.10840944686845	10.6226544525261	nan	nan	
9.39999999999955	0.492605264318904	1.9446476927956	nan	nan	4.09930718327668	4.41979473413702	4.55216503848308	5.93045549219076	7.40833224772337	8.3620564183604	9.15069714202107	10.6745686250101	nan	nan	
9.99999999999946	0.482912510400873	1.96307080173466	nan	nan	4.08227492761513	4.44940587287557	4.57816899051577	5.91666615512879	7.41922950592091	8.37426914128425	9.14452720894559	10.589567710893	nan	nan	
10.5999999999994	0.482148790579305	1.88653834437054	nan	nan	4.06020015091868	4.37610801445489	4.59784344053196	5.93518740292048	7.41930470823399	8.38747652355636	9.07287217589029	10.4876754728732	nan	nan	
11.1999999999993	0.475940038566367	1.81000588700634	nan	nan	4.07058428552401	4.30281015603411	4.60404663237286	5.94012669526443	7.42790057593169	8.37027854022393	9.00988926578657	10.4464535487517	nan	nan	
11.7999999999992	0.469731286553423	1.73347342964213	nan	nan	4.08096842012937	4.22951229761333	4.64905678264113	5.94506598760836	7.42555172987776	8.34668957564659	8.95778427293238	10.4052316246303	nan	nan	
12.3999999999991	0.463522534540481	1.65694097227793	nan	nan	4.09135255473475	4.15621443919255	4.69406693290942	5.9500052799523	7.42210578101909	8.32985485927253	8.90567928007819	10.3640097005089	nan	nan	
12.999999999999	0.457313782527539	1.58040851491372	nan	nan	4.10173668934011	4.08291658077177	4.73907708317772	5.95494457229622	7.42029137442643	8.31645196946749	8.85357428722401	10.3227877763875	nan	nan	
13.5999999999989	0.451105030514596	1.50387605754952	nan	nan	4.11212082394548	4.00961872235099	4.78408723344603	5.95988386464016	7.41830031536228	8.30244718660401	8.80146929436984	10.2815658522661	nan	nan	
14.1999999999988	0.444896278501653	1.42734360018531	nan	nan	4.12250495855085	3.93632086393021	4.82909738371433	5.96482315698409	7.41633373439054	8.28716114120239	8.74936430151566	10.2403439281447	nan	nan	
14.7999999999987	0.43868752648871	1.3508111428211	nan	nan	4.13288909315622	3.86302300550943	4.87410753398263	5.96976244932802	7.41321740901538	8.27214819026455	8.69725930866148	10.1991220040233	nan	nan	
15.3999999999986	0.432478774475767	1.2742786854569	nan	nan	4.14327322776159	3.78972514708866	4.91911768425093	5.97470174167196	7.40968926676828	8.26054947216363	8.6451543158073	10.1579000799019	nan	nan	
15.9999999999985	0.426270022462825	1.19774622809269	nan	nan	4.15365736236696	3.71642728866788	4.92149036167883	5.97964103401589	7.41172437480472	8.23487094550184	8.58691368616991	10.1166781557805	nan	nan	
16.5999999999985	0.417559571732985	1.12121377072849	nan	nan	4.12521907403457	3.6431294302471	4.92448243020255	6.02836561549413	7.41702705840697	8.20469559206334	8.53088629323762	10.1511122707245	nan	nan	
17.1999999999984	0.441894440451934	1.20733703246623	nan	nan	4.12312622263313	3.66823768950289	4.93761611550619	6.07129350673977	7.42776123341851	8.18332489211696	8.56074093468693	10.174299566357	nan	nan	
17.7999999999983	0.474278837803843	1.2934602942044	nan	nan	4.10031451166954	3.69334594875894	4.97239818652428	6.15342959753221	7.42897484021569	8.20149041818471	8.60244260636502	10.2151009974355	nan	nan	
18.3999999999982	0.506663235155774	1.37958355594256	nan	nan	4.0775028007059	3.71845420801499	4.98905633314997	6.23556568832476	7.43267567416578	8.2356667024036	8.63942956939237	10.2559024285142	nan	nan	
18.9999999999981	0.539047632507704	1.46570681768073	nan	nan	4.05469108974224	3.74356246727104	5.00571447977561	6.31770177911731	7.43807724351501	8.27075703136859	8.67641653241973	10.2967038595928	nan	nan	
19.599999999998	0.571432029859635	1.55183007941889	nan	nan	4.03187937877859	3.76867072652709	5.02237262640124	6.39983786990987	7.44205311472408	8.30506006580909	8.71340349544709	10.3375052906714	nan	nan	
20.1999999999979	0.603816427211566	1.63795334115706	nan	nan	4.00906766781494	3.79377898578314	5.03903077302686	6.48197396070242	7.44661856020288	8.33957450152481	8.75039045847444	10.37830672175	nan	nan	
20.7999999999978	0.636200824563496	1.72407660289522	nan	nan	3.98625595685129	3.81888724503919	5.05568891965248	6.56411005149497	7.45079883017066	8.37416737179642	8.7873774215018	10.4191081528286	nan	nan	
21.3999999999977	0.668585221915426	1.81019986463339	nan	nan	3.96344424588764	3.84399550429524	5.07234706627812	6.64624614228752	7.45618321081669	8.4060103045197	8.82436438452915	10.4599095839072	nan	nan	
21.9999999999976	0.700969619267357	1.89632312637155	nan	nan	3.94063253492399	3.86910376355129	5.08900521290374	6.72838223308007	7.46238790342895	8.43869711516125	8.8613513475565	10.5007110149858	nan	nan	
22.5999999999975	0.733354016619288	1.98244638810971	nan	nan	3.91782082396034	3.89421202280734	5.15285182682378	6.81051832387262	7.46247355553128	8.4715474138452	8.91669085247788	10.5415124460644	nan	nan	
23.1999999999975	0.758787351450151	2.06856964984788	nan	nan	3.91170227253866	3.91932028206339	5.18579512351234	6.84761357843705	7.450166849079	8.49523916347683	9.02053585277435	10.5251517973134	nan	nan	
23.7999999999974	0.718027248267575	1.97716113624017	nan	nan	3.86222698593867	3.87848597776843	5.18332191103267	6.79986170560184	7.43039237528247	8.51366383684747	9.01788431339644	10.4280825359926	nan	nan	
24.3999999999973	0.660035292305141	1.88575262263171	nan	nan	3.80130835129234	3.83765167347318	5.14629279291996	6.64741050544288	7.4239961828421	8.50379505993959	9.00372682349078	10.3069535012676	nan	nan	
24.9999999999972	0.602043336342632	1.79434410902325	nan	nan	3.74038971664596	3.79681736917794	5.09809801457524	6.49495930528345	7.40927132387082	8.47707538977818	8.99201644322701	10.1858244665424	nan	nan	
25.5999999999971	0.544051380380123	1.70293559541479	nan	nan	3.67947108199958	3.75598306488269	5.04990323623049	6.34250810512402	7.38994944241382	8.44564269683029	8.98030606296325	10.0646954318172	nan	nan	
26.199999999997	0.486059424417614	1.61152708180633	nan	nan	3.6185524473532	3.71514876058745	5.00170845788573	6.1900569049646	7.37102518697508	8.41433515011121	8.96859568269949	9.94356639709201	nan	nan	
